2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 13:51:48.644 [kiosk4  ] INFO  submit_quiz ok user_id=718
2026-07-22 13:51:51.415 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=718
2026-07-22 13:51:51.425 [kiosk4  ] INFO  get_final_stats ok user_id=718 score=80
2026-07-22 13:51:51.426 [kiosk4  ] INFO  pausing 11.1s before next visitor
2026-07-22 13:52:01.160 [kiosk1  ] INFO  --- starting session #180 ---
2026-07-22 13:52:01.199 [kiosk1  ] INFO  register ok user_id=719 (session=LoadTest_kiosk1_521160_427)
2026-07-22 13:52:02.511 [kiosk1  ] INFO  resume_by_qr ok user_id=719
2026-07-22 13:52:02.549 [kiosk4  ] INFO  --- starting session #176 ---
2026-07-22 13:52:02.577 [kiosk4  ] INFO  register ok user_id=720 (session=LoadTest_kiosk4_522550_846)
2026-07-22 13:52:03.239 [kiosk1  ] INFO  mark_viewed ok user_id=719
2026-07-22 13:52:03.503 [kiosk4  ] INFO  resume_by_qr ok user_id=720
2026-07-22 13:52:04.066 [kiosk4  ] INFO  mark_viewed ok user_id=720
2026-07-22 13:52:04.189 [kiosk1  ] INFO  start_quiz ok user_id=719 questions=5
2026-07-22 13:52:04.597 [kiosk4  ] INFO  start_quiz ok user_id=720 questions=5
2026-07-22 13:52:05.960 [kiosk2  ] INFO  --- starting session #181 ---
2026-07-22 13:52:06.004 [kiosk2  ] INFO  register ok user_id=721 (session=LoadTest_kiosk2_525961_185)
2026-07-22 13:52:06.915 [kiosk2  ] INFO  resume_by_qr ok user_id=721
2026-07-22 13:52:07.281 [kiosk1  ] INFO  answer_all_questions ok user_id=719
2026-07-22 13:52:07.314 [kiosk1  ] INFO  submit_quiz ok user_id=719
2026-07-22 13:52:07.430 [kiosk4  ] INFO  answer_all_questions ok user_id=720
2026-07-22 13:52:07.448 [kiosk4  ] INFO  submit_quiz ok user_id=720
2026-07-22 13:52:07.625 [kiosk3  ] INFO  --- starting session #175 ---
2026-07-22 13:52:07.659 [kiosk3  ] INFO  register ok user_id=722 (session=LoadTest_kiosk3_527625_732)
2026-07-22 13:52:08.033 [kiosk2  ] INFO  mark_viewed ok user_id=721
2026-07-22 13:52:08.756 [kiosk3  ] INFO  resume_by_qr ok user_id=722
2026-07-22 13:52:09.442 [kiosk2  ] INFO  start_quiz ok user_id=721 questions=5
2026-07-22 13:52:09.443 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=720
2026-07-22 13:52:09.452 [kiosk4  ] INFO  get_final_stats ok user_id=720 score=90
2026-07-22 13:52:09.452 [kiosk4  ] INFO  pausing 18.1s before next visitor
2026-07-22 13:52:10.034 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=719
2026-07-22 13:52:10.045 [kiosk1  ] INFO  get_final_stats ok user_id=719 score=110
2026-07-22 13:52:10.046 [kiosk1  ] INFO  pausing 8.5s before next visitor
2026-07-22 13:52:10.079 [kiosk3  ] INFO  mark_viewed ok user_id=722
2026-07-22 13:52:11.433 [kiosk3  ] INFO  start_quiz ok user_id=722 questions=5
2026-07-22 13:52:12.284 [kiosk2  ] INFO  answer_all_questions ok user_id=721
2026-07-22 13:52:12.316 [kiosk2  ] INFO  submit_quiz ok user_id=721
2026-07-22 13:52:14.478 [kiosk3  ] INFO  answer_all_questions ok user_id=722
2026-07-22 13:52:14.535 [kiosk3  ] INFO  submit_quiz ok user_id=722
2026-07-22 13:52:15.154 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=721
2026-07-22 13:52:15.171 [kiosk2  ] INFO  get_final_stats ok user_id=721 score=120
2026-07-22 13:52:15.172 [kiosk2  ] INFO  pausing 5.1s before next visitor
2026-07-22 13:52:16.674 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=722
2026-07-22 13:52:16.684 [kiosk3  ] INFO  get_final_stats ok user_id=722 score=110
2026-07-22 13:52:16.685 [kiosk3  ] INFO  pausing 16.8s before next visitor
2026-07-22 13:52:18.545 [kiosk1  ] INFO  --- starting session #181 ---
2026-07-22 13:52:18.605 [kiosk1  ] INFO  register ok user_id=723 (session=LoadTest_kiosk1_538545_808)
2026-07-22 13:52:19.967 [kiosk1  ] INFO  resume_by_qr ok user_id=723
2026-07-22 13:52:20.283 [kiosk2  ] INFO  --- starting session #182 ---
2026-07-22 13:52:20.315 [kiosk2  ] INFO  register ok user_id=724 (session=LoadTest_kiosk2_540284_369)
2026-07-22 13:52:20.886 [kiosk1  ] INFO  mark_viewed ok user_id=723
2026-07-22 13:52:21.600 [kiosk1  ] INFO  start_quiz ok user_id=723 questions=5
2026-07-22 13:52:21.694 [kiosk2  ] INFO  resume_by_qr ok user_id=724
2026-07-22 13:52:22.583 [kiosk2  ] INFO  mark_viewed ok user_id=724
2026-07-22 13:52:23.533 [kiosk2  ] INFO  start_quiz ok user_id=724 questions=5
2026-07-22 13:52:25.114 [kiosk1  ] INFO  answer_all_questions ok user_id=723
2026-07-22 13:52:25.151 [kiosk1  ] INFO  submit_quiz ok user_id=723
2026-07-22 13:52:27.580 [kiosk4  ] INFO  --- starting session #177 ---
2026-07-22 13:52:27.637 [kiosk4  ] INFO  register ok user_id=725 (session=LoadTest_kiosk4_547580_294)
2026-07-22 13:52:27.641 [kiosk2  ] INFO  answer_all_questions ok user_id=724
2026-07-22 13:52:27.658 [kiosk2  ] INFO  submit_quiz ok user_id=724
2026-07-22 13:52:27.940 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=723
2026-07-22 13:52:27.950 [kiosk1  ] INFO  get_final_stats ok user_id=723 score=80
2026-07-22 13:52:27.951 [kiosk1  ] INFO  pausing 6.0s before next visitor
2026-07-22 13:52:28.224 [kiosk4  ] INFO  resume_by_qr ok user_id=725
2026-07-22 13:52:29.262 [kiosk4  ] INFO  mark_viewed ok user_id=725
2026-07-22 13:52:29.473 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=724
2026-07-22 13:52:29.483 [kiosk2  ] INFO  get_final_stats ok user_id=724 score=90
2026-07-22 13:52:29.484 [kiosk2  ] INFO  pausing 6.6s before next visitor
2026-07-22 13:52:29.594 [kiosk4  ] INFO  start_quiz ok user_id=725 questions=5
2026-07-22 13:52:31.970 [kiosk4  ] INFO  answer_all_questions ok user_id=725
2026-07-22 13:52:32.008 [kiosk4  ] INFO  submit_quiz ok user_id=725
2026-07-22 13:52:33.476 [kiosk3  ] INFO  --- starting session #176 ---
2026-07-22 13:52:33.545 [kiosk3  ] INFO  register ok user_id=726 (session=LoadTest_kiosk3_553477_985)
2026-07-22 13:52:33.954 [kiosk3  ] INFO  resume_by_qr ok user_id=726
2026-07-22 13:52:33.967 [kiosk1  ] INFO  --- starting session #182 ---
2026-07-22 13:52:33.990 [kiosk1  ] INFO  register ok user_id=727 (session=LoadTest_kiosk1_553967_980)
2026-07-22 13:52:34.290 [kiosk3  ] INFO  mark_viewed ok user_id=726
2026-07-22 13:52:34.592 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=725
2026-07-22 13:52:34.602 [kiosk4  ] INFO  get_final_stats ok user_id=725 score=60
2026-07-22 13:52:34.603 [kiosk4  ] INFO  pausing 17.7s before next visitor
2026-07-22 13:52:34.739 [kiosk1  ] INFO  resume_by_qr ok user_id=727
2026-07-22 13:52:34.877 [kiosk3  ] INFO  start_quiz ok user_id=726 questions=5
2026-07-22 13:52:35.600 [kiosk1  ] INFO  mark_viewed ok user_id=727
2026-07-22 13:52:36.078 [kiosk2  ] INFO  --- starting session #183 ---
2026-07-22 13:52:36.100 [kiosk2  ] INFO  register ok user_id=728 (session=LoadTest_kiosk2_556078_458)
2026-07-22 13:52:36.391 [kiosk1  ] INFO  start_quiz ok user_id=727 questions=5
2026-07-22 13:52:37.561 [kiosk2  ] INFO  resume_by_qr ok user_id=728
2026-07-22 13:52:38.034 [kiosk3  ] INFO  answer_all_questions ok user_id=726
2026-07-22 13:52:38.052 [kiosk3  ] INFO  submit_quiz ok user_id=726
2026-07-22 13:52:38.232 [kiosk2  ] INFO  mark_viewed ok user_id=728
2026-07-22 13:52:38.367 [kiosk1  ] INFO  answer_all_questions ok user_id=727
2026-07-22 13:52:38.385 [kiosk1  ] INFO  submit_quiz ok user_id=727
2026-07-22 13:52:39.691 [kiosk2  ] INFO  start_quiz ok user_id=728 questions=5
2026-07-22 13:52:39.945 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=726
2026-07-22 13:52:39.956 [kiosk3  ] INFO  get_final_stats ok user_id=726 score=50
2026-07-22 13:52:39.957 [kiosk3  ] INFO  pausing 15.3s before next visitor
2026-07-22 13:52:41.199 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=727
2026-07-22 13:52:41.209 [kiosk1  ] INFO  get_final_stats ok user_id=727 score=110
2026-07-22 13:52:41.210 [kiosk1  ] INFO  pausing 6.4s before next visitor
2026-07-22 13:52:43.103 [kiosk2  ] INFO  answer_all_questions ok user_id=728
2026-07-22 13:52:43.145 [kiosk2  ] INFO  submit_quiz ok user_id=728
2026-07-22 13:52:45.204 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=728
2026-07-22 13:52:45.214 [kiosk2  ] INFO  get_final_stats ok user_id=728 score=100
2026-07-22 13:52:45.215 [kiosk2  ] INFO  pausing 7.3s before next visitor
2026-07-22 13:52:47.567 [kiosk1  ] INFO  --- starting session #183 ---
2026-07-22 13:52:47.605 [kiosk1  ] INFO  register ok user_id=729 (session=LoadTest_kiosk1_567568_385)
2026-07-22 13:52:48.445 [kiosk1  ] INFO  resume_by_qr ok user_id=729
2026-07-22 13:52:48.972 [kiosk1  ] INFO  mark_viewed ok user_id=729
2026-07-22 13:52:49.536 [kiosk1  ] INFO  start_quiz ok user_id=729 questions=5
2026-07-22 13:52:52.305 [kiosk4  ] INFO  --- starting session #178 ---
2026-07-22 13:52:52.348 [kiosk4  ] INFO  register ok user_id=730 (session=LoadTest_kiosk4_572306_640)
2026-07-22 13:52:52.508 [kiosk2  ] INFO  --- starting session #184 ---
2026-07-22 13:52:52.551 [kiosk2  ] INFO  register ok user_id=731 (session=LoadTest_kiosk2_572508_713)
2026-07-22 13:52:52.622 [kiosk1  ] INFO  answer_all_questions ok user_id=729
2026-07-22 13:52:52.641 [kiosk1  ] INFO  submit_quiz ok user_id=729
2026-07-22 13:52:53.685 [kiosk4  ] INFO  resume_by_qr ok user_id=730
2026-07-22 13:52:53.868 [kiosk2  ] INFO  resume_by_qr ok user_id=731
2026-07-22 13:52:54.107 [kiosk4  ] INFO  mark_viewed ok user_id=730
2026-07-22 13:52:54.425 [kiosk2  ] INFO  mark_viewed ok user_id=731
2026-07-22 13:52:54.697 [kiosk4  ] INFO  start_quiz ok user_id=730 questions=5
2026-07-22 13:52:55.173 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=729
2026-07-22 13:52:55.183 [kiosk1  ] INFO  get_final_stats ok user_id=729 score=90
2026-07-22 13:52:55.184 [kiosk1  ] INFO  pausing 7.9s before next visitor
2026-07-22 13:52:55.245 [kiosk3  ] INFO  --- starting session #177 ---
2026-07-22 13:52:55.308 [kiosk3  ] INFO  register ok user_id=732 (session=LoadTest_kiosk3_575245_992)
2026-07-22 13:52:55.484 [kiosk2  ] INFO  start_quiz ok user_id=731 questions=5
2026-07-22 13:52:55.703 [kiosk3  ] INFO  resume_by_qr ok user_id=732
2026-07-22 13:52:56.885 [kiosk3  ] INFO  mark_viewed ok user_id=732
2026-07-22 13:52:58.070 [kiosk3  ] INFO  start_quiz ok user_id=732 questions=5
2026-07-22 13:52:58.856 [kiosk4  ] INFO  answer_all_questions ok user_id=730
2026-07-22 13:52:58.905 [kiosk4  ] INFO  submit_quiz ok user_id=730
2026-07-22 13:52:58.946 [kiosk2  ] INFO  answer_all_questions ok user_id=731
2026-07-22 13:52:58.965 [kiosk2  ] INFO  submit_quiz ok user_id=731
2026-07-22 13:53:00.797 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=730
2026-07-22 13:53:00.808 [kiosk4  ] INFO  get_final_stats ok user_id=730 score=70
2026-07-22 13:53:00.809 [kiosk4  ] INFO  pausing 11.7s before next visitor
2026-07-22 13:53:00.890 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=731
2026-07-22 13:53:00.901 [kiosk2  ] INFO  get_final_stats ok user_id=731 score=130
2026-07-22 13:53:00.902 [kiosk2  ] INFO  pausing 7.2s before next visitor
2026-07-22 13:53:01.622 [kiosk3  ] INFO  answer_all_questions ok user_id=732
2026-07-22 13:53:01.653 [kiosk3  ] INFO  submit_quiz ok user_id=732
2026-07-22 13:53:03.077 [kiosk1  ] INFO  --- starting session #184 ---
2026-07-22 13:53:03.098 [kiosk1  ] INFO  register ok user_id=733 (session=LoadTest_kiosk1_583077_679)
2026-07-22 13:53:03.864 [kiosk1  ] INFO  resume_by_qr ok user_id=733
2026-07-22 13:53:04.139 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=732
2026-07-22 13:53:04.149 [kiosk3  ] INFO  get_final_stats ok user_id=732 score=40
2026-07-22 13:53:04.150 [kiosk3  ] INFO  pausing 10.0s before next visitor
2026-07-22 13:53:05.149 [kiosk1  ] INFO  mark_viewed ok user_id=733
2026-07-22 13:53:06.556 [kiosk1  ] INFO  start_quiz ok user_id=733 questions=5
2026-07-22 13:53:08.111 [kiosk2  ] INFO  --- starting session #185 ---
2026-07-22 13:53:08.134 [kiosk2  ] INFO  register ok user_id=734 (session=LoadTest_kiosk2_588111_101)
2026-07-22 13:53:09.436 [kiosk2  ] INFO  resume_by_qr ok user_id=734
2026-07-22 13:53:09.793 [kiosk2  ] INFO  mark_viewed ok user_id=734
2026-07-22 13:53:10.467 [kiosk1  ] INFO  answer_all_questions ok user_id=733
2026-07-22 13:53:10.500 [kiosk1  ] INFO  submit_quiz ok user_id=733
2026-07-22 13:53:10.853 [kiosk2  ] INFO  start_quiz ok user_id=734 questions=5
2026-07-22 13:53:12.534 [kiosk4  ] INFO  --- starting session #179 ---
2026-07-22 13:53:12.613 [kiosk4  ] INFO  register ok user_id=735 (session=LoadTest_kiosk4_592535_120)
2026-07-22 13:53:13.119 [kiosk2  ] INFO  answer_all_questions ok user_id=734
2026-07-22 13:53:13.137 [kiosk2  ] INFO  submit_quiz ok user_id=734
2026-07-22 13:53:13.230 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=733
2026-07-22 13:53:13.240 [kiosk1  ] INFO  get_final_stats ok user_id=733 score=110
2026-07-22 13:53:13.241 [kiosk1  ] INFO  pausing 7.5s before next visitor
2026-07-22 13:53:14.062 [kiosk4  ] INFO  resume_by_qr ok user_id=735
2026-07-22 13:53:14.129 [kiosk3  ] INFO  --- starting session #178 ---
2026-07-22 13:53:14.184 [kiosk3  ] INFO  register ok user_id=736 (session=LoadTest_kiosk3_594130_136)
2026-07-22 13:53:14.516 [kiosk3  ] INFO  resume_by_qr ok user_id=736
2026-07-22 13:53:14.898 [kiosk3  ] INFO  mark_viewed ok user_id=736
2026-07-22 13:53:15.412 [kiosk4  ] INFO  mark_viewed ok user_id=735
2026-07-22 13:53:15.648 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=734
2026-07-22 13:53:15.659 [kiosk2  ] INFO  get_final_stats ok user_id=734 score=110
2026-07-22 13:53:15.659 [kiosk2  ] INFO  pausing 10.3s before next visitor
2026-07-22 13:53:16.205 [kiosk4  ] INFO  start_quiz ok user_id=735 questions=5
2026-07-22 13:53:16.223 [kiosk3  ] INFO  start_quiz ok user_id=736 questions=5
2026-07-22 13:53:20.365 [kiosk4  ] INFO  answer_all_questions ok user_id=735
2026-07-22 13:53:20.384 [kiosk4  ] INFO  submit_quiz ok user_id=735
2026-07-22 13:53:20.487 [kiosk3  ] INFO  answer_all_questions ok user_id=736
2026-07-22 13:53:20.505 [kiosk3  ] INFO  submit_quiz ok user_id=736
2026-07-22 13:53:20.787 [kiosk1  ] INFO  --- starting session #185 ---
2026-07-22 13:53:20.855 [kiosk1  ] INFO  register ok user_id=737 (session=LoadTest_kiosk1_600788_908)
2026-07-22 13:53:21.623 [kiosk1  ] INFO  resume_by_qr ok user_id=737
2026-07-22 13:53:21.973 [kiosk1  ] INFO  mark_viewed ok user_id=737
2026-07-22 13:53:22.643 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=736
2026-07-22 13:53:22.653 [kiosk3  ] INFO  get_final_stats ok user_id=736 score=40
2026-07-22 13:53:22.654 [kiosk3  ] INFO  pausing 18.9s before next visitor
2026-07-22 13:53:23.173 [kiosk1  ] INFO  start_quiz ok user_id=737 questions=5
2026-07-22 13:53:23.249 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=735
2026-07-22 13:53:23.259 [kiosk4  ] INFO  get_final_stats ok user_id=735 score=50
2026-07-22 13:53:23.260 [kiosk4  ] INFO  pausing 15.4s before next visitor
2026-07-22 13:53:25.997 [kiosk2  ] INFO  --- starting session #186 ---
2026-07-22 13:53:26.078 [kiosk2  ] INFO  register ok user_id=738 (session=LoadTest_kiosk2_605998_418)
2026-07-22 13:53:26.585 [kiosk2  ] INFO  resume_by_qr ok user_id=738
2026-07-22 13:53:26.596 [kiosk1  ] INFO  answer_all_questions ok user_id=737
2026-07-22 13:53:26.628 [kiosk1  ] INFO  submit_quiz ok user_id=737
2026-07-22 13:53:27.684 [kiosk2  ] INFO  mark_viewed ok user_id=738
2026-07-22 13:53:28.705 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=737
2026-07-22 13:53:28.715 [kiosk1  ] INFO  get_final_stats ok user_id=737 score=60
2026-07-22 13:53:28.716 [kiosk1  ] INFO  pausing 8.3s before next visitor
2026-07-22 13:53:28.810 [kiosk2  ] INFO  start_quiz ok user_id=738 questions=5
2026-07-22 13:53:32.860 [kiosk2  ] INFO  answer_all_questions ok user_id=738
2026-07-22 13:53:32.892 [kiosk2  ] INFO  submit_quiz ok user_id=738
2026-07-22 13:53:34.797 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=738
2026-07-22 13:53:34.807 [kiosk2  ] INFO  get_final_stats ok user_id=738 score=110
2026-07-22 13:53:34.808 [kiosk2  ] INFO  pausing 5.5s before next visitor
2026-07-22 13:53:37.065 [kiosk1  ] INFO  --- starting session #186 ---
2026-07-22 13:53:37.115 [kiosk1  ] INFO  register ok user_id=739 (session=LoadTest_kiosk1_617066_131)
2026-07-22 13:53:38.037 [kiosk1  ] INFO  resume_by_qr ok user_id=739
2026-07-22 13:53:38.634 [kiosk4  ] INFO  --- starting session #180 ---
2026-07-22 13:53:38.657 [kiosk4  ] INFO  register ok user_id=740 (session=LoadTest_kiosk4_618634_961)
2026-07-22 13:53:38.666 [kiosk1  ] INFO  mark_viewed ok user_id=739
2026-07-22 13:53:39.192 [kiosk4  ] INFO  resume_by_qr ok user_id=740
2026-07-22 13:53:39.633 [kiosk1  ] INFO  start_quiz ok user_id=739 questions=5
2026-07-22 13:53:39.695 [kiosk4  ] INFO  mark_viewed ok user_id=740
2026-07-22 13:53:40.109 [kiosk4  ] INFO  start_quiz ok user_id=740 questions=5
2026-07-22 13:53:40.309 [kiosk2  ] INFO  --- starting session #187 ---
2026-07-22 13:53:40.348 [kiosk2  ] INFO  register ok user_id=741 (session=LoadTest_kiosk2_620309_332)
2026-07-22 13:53:41.568 [kiosk3  ] INFO  --- starting session #179 ---
2026-07-22 13:53:41.619 [kiosk3  ] INFO  register ok user_id=742 (session=LoadTest_kiosk3_621568_428)
2026-07-22 13:53:41.747 [kiosk2  ] INFO  resume_by_qr ok user_id=741
2026-07-22 13:53:42.334 [kiosk3  ] INFO  resume_by_qr ok user_id=742
2026-07-22 13:53:42.844 [kiosk3  ] INFO  mark_viewed ok user_id=742
2026-07-22 13:53:42.953 [kiosk4  ] INFO  answer_all_questions ok user_id=740
2026-07-22 13:53:42.971 [kiosk4  ] INFO  submit_quiz ok user_id=740
2026-07-22 13:53:43.260 [kiosk2  ] INFO  mark_viewed ok user_id=741
2026-07-22 13:53:43.273 [kiosk1  ] INFO  answer_all_questions ok user_id=739
2026-07-22 13:53:43.291 [kiosk1  ] INFO  submit_quiz ok user_id=739
2026-07-22 13:53:43.887 [kiosk3  ] INFO  start_quiz ok user_id=742 questions=5
2026-07-22 13:53:44.135 [kiosk2  ] INFO  start_quiz ok user_id=741 questions=5
2026-07-22 13:53:44.898 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=740
2026-07-22 13:53:44.908 [kiosk4  ] INFO  get_final_stats ok user_id=740 score=110
2026-07-22 13:53:44.909 [kiosk4  ] INFO  pausing 20.0s before next visitor
2026-07-22 13:53:45.735 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=739
2026-07-22 13:53:45.746 [kiosk1  ] INFO  get_final_stats ok user_id=739 score=90
2026-07-22 13:53:45.748 [kiosk1  ] INFO  pausing 16.2s before next visitor
2026-07-22 13:53:47.375 [kiosk3  ] INFO  answer_all_questions ok user_id=742
2026-07-22 13:53:47.393 [kiosk3  ] INFO  submit_quiz ok user_id=742
2026-07-22 13:53:47.525 [kiosk2  ] INFO  answer_all_questions ok user_id=741
2026-07-22 13:53:47.544 [kiosk2  ] INFO  submit_quiz ok user_id=741
2026-07-22 13:53:49.698 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=742
2026-07-22 13:53:49.707 [kiosk3  ] INFO  get_final_stats ok user_id=742 score=40
2026-07-22 13:53:49.708 [kiosk3  ] INFO  pausing 11.6s before next visitor
2026-07-22 13:53:50.406 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=741
2026-07-22 13:53:50.415 [kiosk2  ] INFO  get_final_stats ok user_id=741 score=110
2026-07-22 13:53:50.417 [kiosk2  ] INFO  pausing 9.0s before next visitor
2026-07-22 13:53:59.466 [kiosk2  ] INFO  --- starting session #188 ---
2026-07-22 13:53:59.502 [kiosk2  ] INFO  register ok user_id=743 (session=LoadTest_kiosk2_639467_538)
2026-07-22 13:54:00.223 [kiosk2  ] INFO  resume_by_qr ok user_id=743
2026-07-22 13:54:00.670 [kiosk2  ] INFO  mark_viewed ok user_id=743
2026-07-22 13:54:01.286 [kiosk3  ] INFO  --- starting session #180 ---
2026-07-22 13:54:01.321 [kiosk3  ] INFO  register ok user_id=744 (session=LoadTest_kiosk3_641286_152)
2026-07-22 13:54:01.690 [kiosk2  ] INFO  start_quiz ok user_id=743 questions=5
2026-07-22 13:54:01.966 [kiosk1  ] INFO  --- starting session #187 ---
2026-07-22 13:54:02.008 [kiosk1  ] INFO  register ok user_id=745 (session=LoadTest_kiosk1_641967_494)
2026-07-22 13:54:02.108 [kiosk3  ] INFO  resume_by_qr ok user_id=744
2026-07-22 13:54:02.531 [kiosk3  ] INFO  mark_viewed ok user_id=744
2026-07-22 13:54:03.424 [kiosk1  ] INFO  resume_by_qr ok user_id=745
2026-07-22 13:54:03.656 [kiosk3  ] INFO  start_quiz ok user_id=744 questions=5
2026-07-22 13:54:03.965 [kiosk1  ] INFO  mark_viewed ok user_id=745
2026-07-22 13:54:04.704 [kiosk1  ] INFO  start_quiz ok user_id=745 questions=5
2026-07-22 13:54:04.871 [kiosk4  ] INFO  --- starting session #181 ---
2026-07-22 13:54:04.908 [kiosk4  ] INFO  register ok user_id=746 (session=LoadTest_kiosk4_644871_728)
2026-07-22 13:54:05.738 [kiosk4  ] INFO  resume_by_qr ok user_id=746
2026-07-22 13:54:05.938 [kiosk2  ] INFO  answer_all_questions ok user_id=743
2026-07-22 13:54:05.955 [kiosk2  ] INFO  submit_quiz ok user_id=743
2026-07-22 13:54:07.073 [kiosk3  ] INFO  answer_all_questions ok user_id=744
2026-07-22 13:54:07.105 [kiosk3  ] INFO  submit_quiz ok user_id=744
2026-07-22 13:54:07.136 [kiosk4  ] INFO  mark_viewed ok user_id=746
2026-07-22 13:54:07.787 [kiosk1  ] INFO  answer_all_questions ok user_id=745
2026-07-22 13:54:07.804 [kiosk1  ] INFO  submit_quiz ok user_id=745
2026-07-22 13:54:08.038 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=743
2026-07-22 13:54:08.047 [kiosk2  ] INFO  get_final_stats ok user_id=743 score=50
2026-07-22 13:54:08.048 [kiosk2  ] INFO  pausing 12.6s before next visitor
2026-07-22 13:54:08.289 [kiosk4  ] INFO  start_quiz ok user_id=746 questions=5
2026-07-22 13:54:09.246 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=744
2026-07-22 13:54:09.257 [kiosk3  ] INFO  get_final_stats ok user_id=744 score=120
2026-07-22 13:54:09.258 [kiosk3  ] INFO  pausing 5.1s before next visitor
2026-07-22 13:54:10.036 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=745
2026-07-22 13:54:10.046 [kiosk1  ] INFO  get_final_stats ok user_id=745 score=70
2026-07-22 13:54:10.047 [kiosk1  ] INFO  pausing 10.1s before next visitor
2026-07-22 13:54:11.775 [kiosk4  ] INFO  answer_all_questions ok user_id=746
2026-07-22 13:54:11.806 [kiosk4  ] INFO  submit_quiz ok user_id=746
2026-07-22 13:54:14.088 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=746
2026-07-22 13:54:14.098 [kiosk4  ] INFO  get_final_stats ok user_id=746 score=120
2026-07-22 13:54:14.099 [kiosk4  ] INFO  pausing 8.5s before next visitor
2026-07-22 13:54:14.311 [kiosk3  ] INFO  --- starting session #181 ---
2026-07-22 13:54:14.347 [kiosk3  ] INFO  register ok user_id=747 (session=LoadTest_kiosk3_654311_493)
2026-07-22 13:54:15.819 [kiosk3  ] INFO  resume_by_qr ok user_id=747
2026-07-22 13:54:16.206 [kiosk3  ] INFO  mark_viewed ok user_id=747
2026-07-22 13:54:16.760 [kiosk3  ] INFO  start_quiz ok user_id=747 questions=5
2026-07-22 13:54:19.382 [kiosk3  ] INFO  answer_all_questions ok user_id=747
2026-07-22 13:54:19.400 [kiosk3  ] INFO  submit_quiz ok user_id=747
2026-07-22 13:54:20.111 [kiosk1  ] INFO  --- starting session #188 ---
2026-07-22 13:54:20.136 [kiosk1  ] INFO  register ok user_id=748 (session=LoadTest_kiosk1_660111_355)
2026-07-22 13:54:20.621 [kiosk1  ] INFO  resume_by_qr ok user_id=748
2026-07-22 13:54:20.639 [kiosk2  ] INFO  --- starting session #189 ---
2026-07-22 13:54:20.675 [kiosk2  ] INFO  register ok user_id=749 (session=LoadTest_kiosk2_660639_159)
2026-07-22 13:54:21.144 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=747
2026-07-22 13:54:21.155 [kiosk3  ] INFO  get_final_stats ok user_id=747 score=110
2026-07-22 13:54:21.156 [kiosk3  ] INFO  pausing 9.3s before next visitor
2026-07-22 13:54:21.232 [kiosk2  ] INFO  resume_by_qr ok user_id=749
2026-07-22 13:54:21.779 [kiosk1  ] INFO  mark_viewed ok user_id=748
2026-07-22 13:54:21.783 [kiosk2  ] INFO  mark_viewed ok user_id=749
2026-07-22 13:54:22.644 [kiosk4  ] INFO  --- starting session #182 ---
2026-07-22 13:54:22.689 [kiosk1  ] INFO  start_quiz ok user_id=748 questions=5
2026-07-22 13:54:22.703 [kiosk4  ] INFO  register ok user_id=750 (session=LoadTest_kiosk4_662645_664)
2026-07-22 13:54:22.744 [kiosk2  ] INFO  start_quiz ok user_id=749 questions=5
2026-07-22 13:54:23.362 [kiosk4  ] INFO  resume_by_qr ok user_id=750
2026-07-22 13:54:24.020 [kiosk4  ] INFO  mark_viewed ok user_id=750
